,iteration_number,vol_water,vol_blue,vol_yellow,vol_red,measured_red,measured_green,measured_blue,error
30,3.0,44.989999928059135,11.388467593386556,13.313381110440751,20.308151368113556,11.388467593386556,13.313381110440751,20.308151368113556,79.70744463180858
31,3.0,53.09845695507465,5.85196528927429,19.571301124068054,11.478276631583007,5.85196528927429,19.571301124068054,11.478276631583007,78.97678785707066
32,3.0,31.889148512220387,13.785476481760973,20.392953704984173,23.932421301034466,13.785476481760973,20.392953704984173,23.932421301034466,79.98858325331271
33,3.0,40.4925110338079,9.54200364930589,21.267159065598634,18.698326251287575,9.54200364930589,21.267159065598634,18.698326251287575,35.15704062129362
34,3.0,37.389120005411186,9.624369171723277,24.66268785378132,18.323822969084215,9.624369171723277,24.66268785378132,18.323822969084215,51.93460229697731
35,3.0,30.35271611295662,20.756834857010997,23.358306736255223,15.532142293777163,20.756834857010997,23.358306736255223,15.532142293777163,57.21621684052244
36,4.0,48.16973931269256,11.403454707005597,19.26209933539685,11.164706644904987,11.403454707005597,19.26209933539685,11.164706644904987,21.99601996902912
37,4.0,50.707855407812225,8.591187579345227,15.742903518703836,14.958053494138712,8.591187579345227,15.742903518703836,14.958053494138712,47.37988176224749
38,4.0,51.57481270053096,12.007629148623414,13.994503359388148,12.423054791457474,12.007629148623414,13.994503359388148,12.423054791457474,46.67617811764559
39,4.0,55.25590065857285,13.035673065072583,14.34261992479299,7.36580635156158,13.035673065072583,14.34261992479299,7.36580635156158,91.2167884146333
40,4.0,43.84253952339212,15.251615085380063,22.301337704770212,8.604507686457609,15.251615085380063,22.301337704770212,8.604507686457609,47.76501748592778
41,4.0,37.76333993889253,17.931525827623133,17.935373207848613,16.369761025635725,17.931525827623133,17.935373207848613,16.369761025635725,21.59582439148772
42,4.0,45.693951869384506,11.38553762895548,13.41569766021951,19.5048128414405,11.38553762895548,13.41569766021951,19.5048128414405,70.48178952765379
43,4.0,50.215241743762846,8.795637338616812,19.54355626095952,11.445564656660824,8.795637338616812,19.54355626095952,11.445564656660824,39.92774220808744
44,4.0,33.64359595063864,12.66579331607162,19.916853071985223,23.773757661304515,12.66579331607162,19.916853071985223,23.773757661304515,78.76584438637713
45,4.0,40.9383372184749,10.380194382806037,20.881875379209394,17.799593019509672,10.380194382806037,20.881875379209394,17.799593019509672,21.718417965611962
46,4.0,39.69866207251974,10.095056283062538,24.277588030676405,15.928693613741315,10.095056283062538,24.277588030676405,15.928693613741315,34.4088166208393
47,4.0,33.81998047445913,18.471671633853482,22.387790329084346,15.320557562603044,18.471671633853482,22.387790329084346,15.320557562603044,25.80014700762061
48,5.0,44.55000271981172,13.613965956517799,18.707328881771534,13.128702441898946,13.613965956517799,18.707328881771534,13.128702441898946,5.321775453584216
49,5.0,48.15527405501102,9.718893637168122,16.963322592555823,15.162509715265037,9.718893637168122,16.963322592555823,15.162509715265037,27.575690774317
50,5.0,47.22275380873218,14.200472993604855,14.965747972240273,13.611025225422692,14.200472993604855,14.965747972240273,13.611025225422692,27.313133824579904
51,5.0,48.05845453326065,14.996979678430407,16.195755809357024,10.748809978951916,14.996979678430407,16.195755809357024,10.748809978951916,33.53885893630283
52,5.0,42.081589760847486,15.913365279418286,21.36191925145515,10.643125708279078,15.913365279418286,21.36191925145515,10.643125708279078,24.49814433382626
53,5.0,37.9937453721824,17.881847150454355,18.059192945858364,16.06521453150488,17.881847150454355,18.059192945858364,16.06521453150488,19.970151319025693
54,5.0,45.6034916203008,11.888466628402055,14.187406419729532,18.32063533156761,11.888466628402055,14.187406419729532,18.32063533156761,49.27143631402836
55,5.0,46.44528564544387,10.954910995373718,19.483434430119935,13.116368929062483,10.954910995373718,19.483434430119935,13.116368929062483,13.087473045482614
56,5.0,34.98916107136091,13.451598270151116,19.862770794582886,21.696469863905087,13.451598270151116,19.862770794582886,21.696469863905087,45.16228495030967
57,5.0,38.977931381014535,13.342447785423479,20.35524172152702,17.32437911203497,13.342447785423479,20.35524172152702,17.32437911203497,5.961309852072435
58,5.0,39.6506443458125,13.199809074508225,21.438416055159927,15.711130524519346,13.199809074508225,21.438416055159927,15.711130524519346,3.2150528878843874
59,5.0,34.79819532563874,18.062730714806367,21.46498779754017,15.674086162014724,18.062730714806367,21.46498779754017,15.674086162014724,19.1063622617924
60,6.0,44.12805519361863,13.795725468127811,18.710671260287395,13.365548077966169,13.795725468127811,18.710671260287395,13.365548077966169,4.375529768860581
61,6.0,45.320583281354544,11.251849443072128,18.14530974521831,15.282257530355016,11.251849443072128,18.14530974521831,15.282257530355016,11.071876738167257
62,6.0,45.913760290402756,13.993729180422248,15.905995397934616,14.186515131240382,13.993729180422248,15.905995397934616,14.186515131240382,17.42267063661157
63,6.0,46.25099936820543,14.555396889202067,16.382210487731484,12.811393254861025,14.555396889202067,16.382210487731484,12.811393254861025,18.186866144483215
64,6.0,40.412406719192695,15.16532213542547,21.27362959909323,13.14864154628861,15.16532213542547,21.27362959909323,13.14864154628861,6.407636159127586
65,6.0,38.743521468923774,16.86275849247969,18.474433730473258,15.919286308123272,16.86275849247969,18.474433730473258,15.919286308123272,11.367825945285233
66,6.0,43.48454478487535,12.065260195289103,16.260029296418164,18.190165723417387,12.065260195289103,16.260029296418164,18.190165723417387,27.907756318450353
67,6.0,44.517027604502886,11.500307330314188,20.34360653410337,13.639058531079558,11.500307330314188,20.34360653410337,13.639058531079558,8.218690574986844
68,6.0,34.67544018228316,13.448380179060804,20.583663891902074,21.292515746753963,13.448380179060804,20.583663891902074,21.292515746753963,40.240702388709856
69,6.0,39.37300291179557,13.633952569486295,20.511017756358005,16.482026762360135,13.633952569486295,20.511017756358005,16.482026762360135,2.5915331930505197
70,6.0,39.64584257314178,13.510284353652795,21.154498857608278,15.68937421559715,13.510284353652795,21.154498857608278,15.68937421559715,2.0479258356262657
71,6.0,36.794203851644234,16.114641454509883,21.371902502095022,15.719252191750861,16.114641454509883,21.371902502095022,15.719252191750861,6.871148671724673
72,7.0,43.4931821168578,13.792223677131778,19.07739624575169,13.63719796025873,13.792223677131778,19.07739624575169,13.63719796025873,2.7515980872206827
73,7.0,43.91338853030524,11.94958105947875,18.827593255597037,15.309437154618974,11.94958105947875,18.827593255597037,15.309437154618974,5.674506758628531
74,7.0,44.90282221791409,13.858144785112485,16.847516835400175,14.39151616157325,13.858144785112485,16.847516835400175,14.39151616157325,10.328525586702664
75,7.0,44.10223729322653,14.357333347560106,17.587450440858685,13.952978918354683,14.357333347560106,17.587450440858685,13.952978918354683,7.044335642001194
76,7.0,40.36292551993526,14.992280280870837,21.24366761142031,13.401126587773586,14.992280280870837,21.24366761142031,13.401126587773586,5.087725471825543
77,7.0,39.49986706371463,15.140050572423274,19.51489051070778,15.84519185315432,15.140050572423274,19.51489051070778,15.84519185315432,2.249395792922427
78,7.0,42.482279654484536,12.734481351971892,16.698588470490805,18.084650523052765,12.734481351971892,16.698588470490805,18.084650523052765,22.015924385052834
79,7.0,42.6463570472434,12.53918000188099,20.468869531092437,14.345593419783171,12.53918000188099,20.468869531092437,14.345593419783171,2.782081676322353
80,7.0,34.78258320291957,13.462865038607983,20.67516572083642,21.079386037636024,13.462865038607983,20.67516572083642,21.079386037636024,37.703297311946
81,7.0,39.58417229886624,13.612765048600277,20.64397526411816,16.159087388415323,13.612765048600277,20.64397526411816,16.159087388415323,1.908138622365054
82,7.0,39.645362395874706,13.54133188156725,21.126107137853115,15.68719858470493,13.54133188156725,21.126107137853115,15.68719858470493,1.950735623610832
83,7.0,37.19080471283425,15.844355592012299,21.25468214941272,15.710157545740731,15.844355592012299,21.25468214941272,15.710157545740731,5.480198585614458
84,8.0,42.06915343293557,13.781705159857767,19.883255495679965,14.265885911526693,13.781705159857767,19.883255495679965,14.265885911526693,0.6002054114166481
85,8.0,42.38639250514357,12.71361818968532,19.408001508002258,15.491987797168855,12.71361818968532,19.408001508002258,15.491987797168855,2.247292368999137
86,8.0,43.02024142117978,13.790287357267333,18.167511353105393,15.021959868447487,13.790287357267333,18.167511353105393,15.021959868447487,3.4024762693417774
87,8.0,43.137264096377606,14.09678472633951,17.960569399714885,14.805381777568003,14.09678472633951,17.960569399714885,14.805381777568003,4.2065207091345105
88,8.0,39.87355838654253,14.85761571266824,21.02817419162956,14.240651709159671,14.85761571266824,21.02817419162956,14.240651709159671,2.369256705750681
89,8.0,39.117363330549324,14.911402761430198,20.03915163096915,15.932082277051327,14.911402761430198,20.03915163096915,15.932082277051327,1.7009652149433214
90,8.0,41.8274189346275,13.158223839959222,16.977591129300368,18.03676609611291,13.158223839959222,16.977591129300368,18.03676609611291,19.065490807797666
91,8.0,41.91896306370138,12.868832583672608,20.481996176411887,14.730208176214123,12.868832583672608,20.481996176411887,14.730208176214123,1.5846476660181745
92,8.0,36.301032277008886,13.518783030713339,20.675074162043046,19.50511053023473,13.518783030713339,20.675074162043046,19.50511053023473,20.983315785419418
93,8.0,39.6052892375733,13.610646296511675,20.657271014894178,16.12679345102084,13.610646296511675,20.657271014894178,16.12679345102084,1.8532649747035546
94,8.0,39.707199774776356,13.555256482592423,20.91061567352982,15.826928069101397,13.555256482592423,20.91061567352982,15.826928069101397,1.7108277326219938
95,8.0,38.271641157523405,14.866752874177887,21.06043097078944,15.801174997509268,14.866752874177887,21.06043097078944,15.801174997509268,2.517655765339038
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
